iter, runtime, planning-time, anml-file, opened-states, generated-states, fast-forwarded, sol-depth, makespan, flaw-sel, plan-sel, reachability, fast-forward, ae
0, 609.012, 608.93, problem/anml/overcooked-dur.burger.pb.anml, 1967, 3744, 7408, 101, 318, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
0, TIMEOUT, 1000.971, problem/anml/overcooked-dur.burgers.pb.anml, 2049, 3233, 24356, -, -, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
0, 35.988, 35.985, problem/anml/overcooked-hier-dur.burger.pb.anml, 57, 125, 328, 57, 368, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
0, TIMEOUT, 1000.081, problem/anml/overcooked-hier-dur.burgers.pb.anml, 7629, 7672, 85898, -, -, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
0, 32.32, 32.317, problem/anml/overcooked-hier.burger.pb.anml, 57, 125, 331, 57, 232, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
0, TIMEOUT, 1000.15, problem/anml/overcooked-hier.burgers.pb.anml, 5462, 5486, 64115, -, -, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
0, 596.882, 596.879, problem/anml/overcooked.burger.pb.anml, 1974, 3754, 10298, 102, 227, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
0, TIMEOUT, 1001.6, problem/anml/overcooked.burgers.pb.anml, 2403, 3783, 28847, -, -, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
1, 655.165, 655.161, problem/anml/overcooked-dur.burger.pb.anml, 1967, 3744, 9879, 101, 318, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
1, TIMEOUT, 1001.246, problem/anml/overcooked-dur.burgers.pb.anml, 1926, 3036, 23083, -, -, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
1, 39.084, 39.081, problem/anml/overcooked-hier-dur.burger.pb.anml, 57, 125, 328, 57, 368, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
1, TIMEOUT, 1000.03, problem/anml/overcooked-hier-dur.burgers.pb.anml, 8214, 8258, 96283, -, -, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
1, 30.477, 30.475, problem/anml/overcooked-hier.burger.pb.anml, 57, 125, 331, 57, 232, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
1, TIMEOUT, 1000.216, problem/anml/overcooked-hier.burgers.pb.anml, 4961, 4993, 60767, -, -, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
1, 595.113, 595.11, problem/anml/overcooked.burger.pb.anml, 1974, 3754, 10781, 102, 227, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
1, TIMEOUT, 1000.33, problem/anml/overcooked.burgers.pb.anml, 2306, 3624, 27914, -, -, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
2, 621.711, 621.709, problem/anml/overcooked-dur.burger.pb.anml, 1967, 3744, 7128, 101, 318, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
2, TIMEOUT, 1000.046, problem/anml/overcooked-dur.burgers.pb.anml, 1950, 3071, 23517, -, -, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
2, 37.853, 37.851, problem/anml/overcooked-hier-dur.burger.pb.anml, 57, 125, 328, 57, 368, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
2, TIMEOUT, 1000.02, problem/anml/overcooked-hier-dur.burgers.pb.anml, 7661, 7707, 86528, -, -, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
2, 31.332, 31.33, problem/anml/overcooked-hier.burger.pb.anml, 57, 125, 331, 57, 232, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
2, TIMEOUT, 1000.215, problem/anml/overcooked-hier.burgers.pb.anml, 5344, 5371, 63329, -, -, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
2, 491.343, 491.341, problem/anml/overcooked.burger.pb.anml, 1974, 3755, 6545, 102, 227, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
2, TIMEOUT, 1000.644, problem/anml/overcooked.burgers.pb.anml, 2416, 3802, 29418, -, -, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
3, 629.045, 629.043, problem/anml/overcooked-dur.burger.pb.anml, 1967, 3744, 8932, 101, 318, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
3, TIMEOUT, 1000.036, problem/anml/overcooked-dur.burgers.pb.anml, 1905, 3002, 22452, -, -, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
3, 36.719, 36.717, problem/anml/overcooked-hier-dur.burger.pb.anml, 57, 125, 328, 57, 368, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
3, TIMEOUT, 1000.04, problem/anml/overcooked-hier-dur.burgers.pb.anml, 5779, 5804, 66210, -, -, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
3, 31.102, 31.1, problem/anml/overcooked-hier.burger.pb.anml, 57, 125, 331, 57, 232, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
3, TIMEOUT, 1000.055, problem/anml/overcooked-hier.burgers.pb.anml, 5575, 5601, 64797, -, -, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
3, 545.862, 545.86, problem/anml/overcooked.burger.pb.anml, 1974, 3754, 9056, 102, 227, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
3, TIMEOUT, 1000.456, problem/anml/overcooked.burgers.pb.anml, 2400, 3778, 28825, -, -, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
4, 624.859, 624.857, problem/anml/overcooked-dur.burger.pb.anml, 1967, 3744, 9037, 101, 318, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
4, TIMEOUT, 1000.318, problem/anml/overcooked-dur.burgers.pb.anml, 1912, 3016, 22844, -, -, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
4, 39.933, 39.931, problem/anml/overcooked-hier-dur.burger.pb.anml, 57, 125, 328, 57, 368, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
4, TIMEOUT, 1000.051, problem/anml/overcooked-hier-dur.burgers.pb.anml, 7667, 7712, 86637, -, -, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
4, 29.787, 29.785, problem/anml/overcooked-hier.burger.pb.anml, 57, 125, 331, 57, 232, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
4, TIMEOUT, 1000.098, problem/anml/overcooked-hier.burgers.pb.anml, 5324, 5349, 63199, -, -, earliest:threats:hier-fifo:ogf:abs:lcf, dfs:ord-dec:soca, full, ff, no-ae
4, 585.903, 585.901, problem/anml/overcooked.burger.pb.anml, 1974, 3755, 9358, 102, 227, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
4, TIMEOUT, 1000.141, problem/anml/overcooked.burgers.pb.anml, 2546, 4013, 29573, -, -, hier:ogf:abs:lcf:eogf, minspan, full, ff, ae
